,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
2013-05-31,1.656099999999995,62.567999999999984,61.372333333333245,12441.0,-23.0,141.70166666666591,37.72766666666712,-0.987999999999829,0.19999999999999574,0.10000000000000142,1.6,1.388,1.402000000000001,-0.015000000000000013,0.75283,84.5,1.5,1.6,1.5666666666666667,1.5555555555555471,1.5888888888888906,1.9999999999999991,1.8292241320831673,1.6999182387610494,-0.03333333333333344,-0.6666666666666665,-0.9333333333333331,-1.1,-0.06666666666666665
2013-06-30,1.9008000000000038,53.56200000000001,62.27166666666699,22337.0,1713.0,150.8033333333351,39.5323333333331,11.059999999999945,0.09999999999999432,0.0,1.48,1.6809999999999992,1.6559999999999988,0.025000000000000022,0.83646,84.1,1.4000000000000001,1.5,1.6,1.4999999999999918,1.5166666666666684,1.9083333333333323,1.7679063989284292,1.6249386790707872,-0.16666666666666652,-0.43333333333333335,-1.0666666666666667,-1.0999999999999999,-0.19999999999999996
2013-07-31,1.1315999999999917,44.55599999999998,63.17099999999982,-8426.0,1058.0,159.90500000000065,41.33699999999999,23.108000000000175,0.0,-0.10000000000000142,1.46,1.641,1.6470000000000002,-0.006000000000000005,0.82091,85.1,1.3,1.4000000000000001,1.5,1.3999999999999915,1.4833333333333352,1.8166666666666658,1.7010626276529395,1.5437040093030905,-0.30000000000000004,-0.19999999999999996,-1.2,-1.0999999999999999,-0.19999999999999996
2013-08-31,2.272199999999998,61.9666666666667,86.23399999999992,19270.0,1944.0,175.53533333333326,55.39466666666658,25.75233333333381,0.3999999999999986,0.0,1.62,1.3829999999999991,1.3940000000000001,-0.011999999999999955,0.87395,82.1,1.5,1.3,1.4000000000000001,1.3999999999999915,1.4777777777777796,1.738888888888888,1.672339395131091,1.532778006977318,0.0,-0.03333333333333344,-0.6666666666666665,-0.9333333333333331,0.09999999999999987
2013-09-30,2.7830000000000013,79.37733333333335,109.29700000000003,14651.0,2538.0,191.16566666666586,69.45233333333363,28.396666666666533,0.3999999999999986,-0.10000000000000142,1.72,0.7579999999999991,0.7469999999999999,0.010999999999999954,0.75471,77.5,1.7,1.5,1.3,1.4999999999999913,1.5000000000000018,1.674999999999999,1.6762909101123635,1.5745835052329886,0.2999999999999998,0.1333333333333333,-0.13333333333333353,-0.7666666666666668,0.3999999999999999
2013-10-31,2.424599999999998,96.78800000000007,132.36000000000013,6738.0,-1725.0,206.79599999999846,83.51000000000022,31.041000000000167,0.3999999999999986,0.0,1.37,0.8979999999999997,0.8399999999999999,0.057999999999999996,0.69228,73.2,1.9,1.7,1.5,1.6999999999999913,1.5500000000000018,1.624999999999999,1.7082493515248829,1.6559376289247414,0.5999999999999999,0.2999999999999998,0.3999999999999999,-0.6000000000000001,0.3999999999999999
2013-11-30,2.2524999999999977,66.23766666666677,119.92000000000007,19519.0,1448.0,202.22266666666656,92.588666666667,52.01633333333348,0.3999999999999986,0.0,1.51,0.6219999999999999,0.5839999999999996,0.03799999999999998,0.71704,75.1,2.1333333333333333,1.9,1.7,1.9111111111111025,1.6555555555555574,1.622222222222221,1.7689756346403758,1.7752865550268893,0.6333333333333333,0.6333333333333333,0.5999999999999999,-0.033333333333333215,0.43333333333333335
2013-12-31,2.2480000000000047,35.687333333333356,107.48000000000002,54.0,704.0,197.64933333333283,101.66733333333286,72.99166666666679,0.19999999999999574,-0.20000000000000284,1.44,0.3730000000000011,0.34199999999999875,0.03199999999999997,0.77102,82.5,2.3666666666666667,2.1333333333333333,1.9,2.133333333333325,1.8166666666666684,1.6666666666666654,1.8543600677869887,1.9231315829368336,0.6666666666666667,0.9666666666666666,0.8,0.5333333333333332,0.4666666666666668
2014-01-31,1.8273999999999972,5.137000000000057,95.03999999999996,4240.0,-1689.0,193.07600000000093,110.74599999999964,93.9670000000001,-0.10000000000000142,-0.10000000000000142,1.79,-0.19000000000000128,-0.21600000000000108,0.025999999999999968,0.69895,81.2,2.6,2.3666666666666667,2.1333333333333333,2.3666666666666583,2.033333333333335,1.7583333333333322,1.9608800581031332,2.0923486872026253,0.7000000000000002,1.3,1.0,1.1,0.4666666666666668
2014-02-28,2.1751000000000005,3.074666666666701,101.70400000000018,691.0,830.0,230.89000000000124,121.3113333333331,108.1256666666668,-0.19999999999999574,-0.3999999999999986,1.39,0.08099999999999952,0.05000000000000071,0.031000000000000028,0.41903,81.6,2.2333333333333334,2.6,2.3666666666666667,2.3999999999999915,2.1555555555555572,1.8166666666666655,1.9998019545645904,2.1275948487353022,0.10000000000000009,0.7333333333333334,0.7333333333333334,0.7,-0.1333333333333333
2014-03-31,2.770699999999991,1.0123333333333449,108.36799999999948,21831.0,2041.0,268.7039999999997,131.87666666666655,122.2843333333335,0.10000000000000142,-0.09999999999999432,1.49,1.3049999999999997,1.2379999999999978,0.067,0.8794,80.0,1.8666666666666667,2.2333333333333334,2.6,2.233333333333325,2.1833333333333353,1.8416666666666657,1.98078262772203,2.0623628032181434,-0.5,0.16666666666666674,0.46666666666666656,0.30000000000000004,-0.7333333333333334
2014-04-30,3.047300000000007,-1.0500000000000114,115.0319999999997,15287.0,-995.0,306.51800000000003,142.442,136.4430000000002,0.20000000000000284,0.0,1.74,0.8760000000000012,0.8179999999999978,0.059,1.10696,84.1,1.5,1.8666666666666667,2.2333333333333334,1.8666666666666583,2.1166666666666685,1.8333333333333321,1.9120993951903114,1.9217721024136074,-1.1,-0.3999999999999999,0.19999999999999996,-0.10000000000000009,-0.7333333333333334
2014-05-31,3.305400000000006,1.455666666666616,113.06933333333336,1384.0,-3382.0,333.28000000000065,137.19233333333295,128.44766666666692,0.4000000000000057,0.0,1.86,1.2439999999999998,1.1919999999999984,0.052000000000000046,1.32485,81.9,1.8666666666666667,1.5,1.8666666666666667,1.7444444444444362,2.072222222222224,1.8638888888888878,1.9056090054012194,1.9079957434768722,-0.3666666666666667,-0.2666666666666666,0.3666666666666667,0.3666666666666667,0.0
2014-06-30,3.4598000000000013,3.961333333333357,111.10666666666657,-4141.0,909.0,360.04199999999946,131.9426666666668,120.45233333333317,0.30000000000000426,0.0,1.98,1.3569999999999993,1.3400000000000016,0.017000000000000015,1.07748,82.5,2.2333333333333334,1.8666666666666667,1.5,1.8666666666666583,2.050000000000002,1.9333333333333325,1.9524267665343784,1.9893301409409876,0.3666666666666667,-0.1333333333333333,0.5333333333333334,0.8333333333333333,0.7333333333333334
2014-07-31,4.114900000000006,6.4669999999999845,109.14400000000023,74954.0,1479.0,386.8040000000001,126.69299999999976,112.45699999999988,0.29999999999999716,0.10000000000000142,1.88,1.1799999999999997,1.1020000000000003,0.07900000000000001,1.12117,81.8,2.6,2.2333333333333334,1.8666666666666667,2.233333333333325,2.050000000000002,2.0416666666666656,2.0449372284580387,2.1419976057057406,1.1,0.0,0.7000000000000002,1.3,0.7333333333333334
2014-08-31,3.3038999999999987,-22.507666666666694,96.21833333333325,16412.0,2363.0,399.03100000000086,147.5673333333334,114.11399999999958,0.10000000000000142,0.09999999999999432,1.65,1.363999999999999,1.274000000000001,0.08999999999999997,1.17666,82.5,2.7333333333333334,2.6,2.2333333333333334,2.5222222222222137,2.133333333333335,2.1444444444444435,2.1432795291545093,2.289831537612639,0.8666666666666667,0.5,0.6000000000000001,1.2333333333333334,0.5
2014-09-30,3.1133999999999986,-51.48233333333337,83.29266666666672,4344.0,3173.0,411.2579999999998,168.44166666666615,115.77100000000019,0.30000000000000426,0.19999999999999574,1.88,1.1389999999999993,1.0569999999999986,0.08200000000000002,1.06333,84.6,2.8666666666666667,2.7333333333333334,2.6,2.733333333333325,2.300000000000002,2.241666666666666,2.246620548799103,2.4340403198761456,0.6333333333333333,1.0,0.5,1.1666666666666667,0.2666666666666666
2014-10-31,3.2715999999999923,-80.45700000000005,70.36699999999973,4825.0,757.0,423.4850000000006,189.3159999999998,117.42799999999988,0.20000000000000284,0.10000000000000142,2.02,1.068999999999999,1.0109999999999992,0.057999999999999996,1.12315,86.9,3.0,2.8666666666666667,2.7333333333333334,2.8666666666666583,2.550000000000002,2.3333333333333326,2.3542461846849454,2.5755302399071094,0.3999999999999999,1.5,0.3999999999999999,1.1,0.2666666666666666
2014-11-30,3.8004999999999995,-59.85533333333342,65.82799999999952,-10147.0,-3906.0,442.6906666666673,193.78499999999985,67.2793333333334,0.30000000000000426,0.09999999999999432,1.74,0.934000000000001,0.8940000000000001,0.041000000000000036,1.19339,88.8,2.9,3.0,2.8666666666666667,2.9222222222222136,2.7222222222222237,2.3972222222222217,2.432211015444239,2.656647679930332,0.16666666666666652,1.0333333333333332,0.6666666666666665,0.7666666666666666,0.033333333333333215
2014-12-31,3.3285000000000053,-39.253666666666675,61.289000000000215,-5997.0,-1181.0,461.8963333333322,198.2539999999999,17.130666666666457,0.20000000000000284,0.29999999999999716,1.98,1.3550000000000004,1.3050000000000015,0.04999999999999999,1.32906,93.6,2.8000000000000003,2.9,3.0,2.8999999999999915,2.816666666666668,2.4333333333333327,2.484752298952205,2.6924857599477487,-0.06666666666666643,0.5666666666666669,0.9333333333333336,0.43333333333333357,-0.19999999999999973
2015-01-31,3.171900000000008,-18.652000000000044,56.75,5045.0,-2237.0,481.10199999999895,202.72299999999996,-33.01800000000003,0.3999999999999986,0.20000000000000284,1.61,1.3379999999999992,1.2650000000000006,0.07300000000000001,1.23831,98.1,2.7,2.8000000000000003,2.9,2.7999999999999914,2.8333333333333344,2.441666666666666,2.5155019705304613,2.6943643199608114,-0.2999999999999998,0.10000000000000009,1.2000000000000002,0.10000000000000009,-0.19999999999999973
2015-02-28,1.817700000000002,-8.764666666666642,48.60766666666677,-10908.0,-2926.0,473.6793333333335,187.09000000000015,-53.301000000000386,0.3999999999999986,0.30000000000000426,1.62,0.8679999999999986,0.8100000000000005,0.057999999999999996,1.0172,95.4,3.066666666666667,2.7,2.8000000000000003,2.8555555555555467,2.8888888888888897,2.5111111111111106,2.5942397842642047,2.787439906637275,0.16666666666666696,0.3333333333333335,1.2000000000000002,0.8333333333333335,0.2666666666666666
2015-03-31,0.49630000000000507,1.122666666666646,40.46533333333355,-4792.0,-3866.0,466.2566666666662,171.45699999999988,-73.58399999999983,-0.10000000000000142,0.0,1.6,0.8329999999999984,0.7789999999999999,0.05399999999999999,0.9004,93.0,3.433333333333333,3.066666666666667,2.7,3.0666666666666575,2.9833333333333343,2.6416666666666657,2.7141102912740798,2.9489132633112893,0.6333333333333329,0.5666666666666664,1.1999999999999997,1.5666666666666664,0.733333333333333
2015-04-30,-0.18189999999999884,11.009999999999991,32.32300000000032,-9513.0,-2362.0,458.83400000000074,155.82400000000007,-93.86700000000019,-0.10000000000000142,-0.10000000000000142,1.69,0.9299999999999997,0.9090000000000025,0.020000000000000018,0.83277,95.9,3.8,3.433333333333333,3.066666666666667,3.4333333333333242,3.1166666666666676,2.833333333333332,2.8692373925206396,3.161684947483467,1.0999999999999996,0.7999999999999998,1.1999999999999997,2.3,0.733333333333333
2015-05-31,-0.98960000000001,-8.127666666666642,22.576000000000022,-11971.0,-2551.0,445.1313333333328,164.7713333333336,-90.1806666666671,-0.4000000000000057,-0.10000000000000142,1.93,0.8900000000000006,0.8339999999999996,0.05499999999999999,0.94745,90.7,3.6666666666666665,3.8,3.433333333333333,3.633333333333324,3.244444444444446,2.983333333333332,2.983155860255786,3.2879303772792667,0.5999999999999996,0.7666666666666666,0.9333333333333331,1.7999999999999998,0.2333333333333334
2015-06-30,-1.719300000000004,-27.26533333333333,12.829000000000178,-7619.0,-6096.0,431.4286666666667,173.71866666666665,-86.49433333333309,-0.30000000000000426,0.0,1.72,0.33800000000000097,0.25,0.08799999999999997,1.09848,96.1,3.533333333333333,3.6666666666666665,3.8,3.666666666666657,3.3666666666666676,3.091666666666665,3.0617526421240067,3.3492811162927834,0.10000000000000009,0.733333333333333,0.6666666666666665,1.2999999999999998,-0.2666666666666666
2015-07-31,-1.3166000000000082,-46.40299999999996,3.08199999999988,-61949.0,-3488.0,417.72599999999875,182.66600000000017,-82.80799999999999,-0.20000000000000284,0.0,1.8,1.0259999999999998,0.9750000000000014,0.05099999999999999,0.74876,93.1,3.4,3.533333333333333,3.6666666666666665,3.5333333333333243,3.4833333333333343,3.1583333333333314,3.1100736932491486,3.3619608372195877,-0.3999999999999999,0.6999999999999997,0.3999999999999999,0.7999999999999998,-0.2666666666666666
2015-08-31,-1.3478999999999957,-30.46266666666662,-10.561666666666497,-10489.0,-4977.0,395.9896666666664,155.6489999999999,-109.07133333333331,-0.20000000000000284,-0.09999999999999432,1.75,1.179000000000002,1.1409999999999982,0.03799999999999998,0.89809,91.9,3.0666666666666664,3.4,3.533333333333333,3.3333333333333246,3.4833333333333343,3.1861111111111087,3.1038726894516513,3.2881372945813574,-0.6000000000000001,-4.440892098500626e-16,0.16666666666666652,0.33333333333333304,-0.4666666666666668
2015-09-30,-2.0627000000000066,-14.522333333333336,-24.20533333333333,-15207.0,-6014.0,374.2533333333322,128.63200000000052,-135.33466666666664,-0.5,-0.09999999999999432,1.74,1.2940000000000005,1.2840000000000025,0.010000000000000009,0.74457,87.2,2.7333333333333334,3.0666666666666664,3.4,3.0666666666666575,3.3666666666666676,3.1749999999999976,3.050938495720463,3.1494363042693516,-0.7999999999999998,-0.6999999999999997,-0.06666666666666687,-0.1333333333333333,-0.6666666666666665
2015-10-31,-2.458500000000001,1.4180000000000064,-37.848999999999705,-6326.0,-2412.0,352.5169999999998,101.61500000000024,-161.59799999999996,-0.30000000000000426,0.0,1.59,1.4760000000000026,1.453000000000003,0.02300000000000002,0.59065,90.0,2.4,2.7333333333333334,3.0666666666666664,2.733333333333324,3.133333333333334,3.124999999999998,2.957947282046111,2.9620772282020136,-1.0,-1.4,-0.30000000000000027,-0.6000000000000001,-0.6666666666666665
2015-11-30,-3.9307000000000016,3.6753333333333558,-34.09599999999955,-2738.0,-1955.0,342.8153333333321,86.71266666666679,-150.78499999999985,-0.4000000000000057,-0.09999999999999432,1.59,1.3789999999999978,1.323999999999998,0.05399999999999999,0.92779,91.3,2.2666666666666666,2.4,2.7333333333333334,2.466666666666658,2.9000000000000004,3.0722222222222197,2.859192908420476,2.7882245878181764,-0.7999999999999998,-1.4,-0.8000000000000003,-0.6333333333333333,-0.4666666666666668
2015-12-31,-4.23360000000001,5.932666666666705,-30.342999999999847,-4443.0,-5668.0,333.113666666668,71.8103333333338,-139.9720000000002,-0.3999999999999986,0.0,1.57,0.29499999999999815,0.3049999999999997,-0.010000000000000009,0.93267,92.6,2.1333333333333333,2.2666666666666666,2.4,2.2666666666666577,2.6666666666666665,3.0166666666666644,2.7554986834080273,2.624501774196965,-0.6000000000000001,-1.4,-1.2999999999999998,-0.666666666666667,-0.2666666666666666
2016-01-31,-2.845799999999997,8.190000000000055,-26.58999999999969,-406.0,-3959.0,323.41200000000026,56.90800000000036,-129.1590000000001,-0.20000000000000284,0.09999999999999432,1.32,1.1550000000000011,1.129999999999999,0.025000000000000022,0.50057,92.0,2.0,2.1333333333333333,2.2666666666666666,2.133333333333324,2.433333333333333,2.958333333333331,2.647570300064023,2.468376330647724,-0.3999999999999999,-1.4,-1.7999999999999998,-0.7000000000000002,-0.2666666666666666
2016-02-29,-3.0764000000000067,6.389333333333298,-27.43600000000015,-3268.0,-3422.0,324.46166666666613,50.704333333333125,-119.2529999999997,-0.20000000000000284,-0.10000000000000142,1.61,1.1110000000000007,1.1069999999999993,0.0050000000000000044,0.4784,91.7,1.8666666666666667,2.0,2.1333333333333333,1.999999999999991,2.233333333333333,2.8583333333333307,2.536012638150115,2.3179489146524594,-0.3999999999999999,-1.1999999999999997,-1.7999999999999998,-1.2000000000000002,-0.2666666666666666
2016-03-31,-3.5441000000000003,4.588666666666654,-28.281999999999698,-11669.0,-4025.0,325.5113333333338,44.5006666666668,-109.34700000000021,-0.10000000000000142,-0.10000000000000142,1.52,-0.5249999999999986,-0.5539999999999985,0.029000000000000026,0.39176,91.0,1.7333333333333334,1.8666666666666667,2.0,1.8666666666666576,2.0666666666666664,2.7166666666666646,2.421344166033432,2.1717950193226776,-0.3999999999999999,-1.0,-1.7999999999999998,-1.6999999999999997,-0.2666666666666666
2016-04-30,-2.8125,2.788000000000011,-29.128000000000156,1221.0,-3422.0,326.5609999999997,38.29699999999957,-99.4409999999998,-0.10000000000000142,0.0,1.54,0.07699999999999818,0.10200000000000031,-0.026000000000000023,0.43391,89.0,1.6,1.7333333333333334,1.8666666666666667,1.7333333333333243,1.933333333333333,2.533333333333331,2.3040092851715133,2.028846264492008,-0.3999999999999999,-0.7999999999999998,-1.7999999999999998,-2.1999999999999997,-0.2666666666666666
2016-05-31,-2.466399999999993,12.687666666666644,-10.29433333333327,2017.0,-3514.0,325.15766666666786,40.40433333333294,-79.32699999999977,0.0,0.0,1.43,-0.3049999999999997,-0.2530000000000001,-0.05099999999999999,0.60085,94.7,1.5,1.6,1.7333333333333334,1.6111111111111018,1.8055555555555554,2.3527777777777756,2.189150815861297,1.896634698369006,-0.3666666666666667,-0.7666666666666666,-1.5666666666666664,-2.1666666666666665,-0.2333333333333334
2016-06-30,-1.741500000000002,22.587333333333333,8.539333333333161,-20285.0,-3544.0,323.7543333333324,42.51166666666677,-59.21300000000019,0.0,-0.10000000000000142,1.4,-0.11700000000000088,-0.028999999999999915,-0.08699999999999997,0.63307,93.5,1.4000000000000001,1.5,1.6,1.499999999999991,1.6833333333333333,2.1749999999999976,2.076414985023969,1.7724760237767545,-0.33333333333333326,-0.7333333333333332,-1.3333333333333333,-2.133333333333333,-0.19999999999999996
2016-07-31,-2.1007999999999925,32.486999999999966,27.373000000000047,-11668.0,-3429.0,322.35100000000057,44.61900000000014,-39.09900000000016,0.20000000000000284,-0.10000000000000142,1.37,-0.19399999999999906,-0.09700000000000131,-0.09799999999999998,0.60731,90.0,1.3,1.4000000000000001,1.5,1.3999999999999908,1.5666666666666667,1.999999999999998,1.9654985585919733,1.654357017832566,-0.30000000000000004,-0.7,-1.0999999999999999,-2.0999999999999996,-0.19999999999999996
2016-08-31,-2.0664000000000016,8.29533333333336,24.422999999999774,-4806.0,-1481.0,325.9273333333331,61.697000000000116,-1.2536666666665042,0.0,-0.20000000000000284,1.49,-0.583000000000002,-0.4920000000000009,-0.09099999999999997,0.7067,89.8,1.3666666666666667,1.3,1.4000000000000001,1.3555555555555465,1.4833333333333334,1.8583333333333314,1.8799511454597868,1.5824344300410913,-0.1333333333333333,-0.5,-0.8999999999999999,-1.6999999999999997,-0.03333333333333344
